cohort,n,metric,value,low,high,ci_method
Internal,513,AUC,0.87862318840579712,0.84877510136690892,0.90847127544468531,DeLong
Internal,513,Sensitivity,0.77400000000000002,0.70900000000000007,0.83499999999999996,percentile bootstrap (legacy frozen estimate)
Internal,513,Specificity,0.78799999999999992,0.74199999999999999,0.83200000000000007,percentile bootstrap (legacy frozen estimate)
External center 1,470,AUC,0.8448425939358768,0.80954067564537469,0.88014451222637891,DeLong
External center 1,470,Sensitivity,0.83599999999999997,0.79099999999999993,0.88200000000000001,percentile bootstrap (legacy frozen estimate)
External center 1,470,Specificity,0.71700000000000008,0.65700000000000003,0.77200000000000002,percentile bootstrap (legacy frozen estimate)
External center 2,277,AUC,0.83848776330208219,0.78610184746825174,0.89087367913591264,DeLong
External center 2,277,Sensitivity,0.76700000000000002,0.67700000000000005,0.85699999999999998,percentile bootstrap (legacy frozen estimate)
External center 2,277,Specificity,0.77000000000000002,0.71200000000000008,0.82599999999999996,percentile bootstrap (legacy frozen estimate)
External,747,AUC,0.84796889760918548,0.81980185808929706,0.87613593712907389,DeLong
External,747,Sensitivity,0.81799999999999995,0.77599999999999991,0.85599999999999998,percentile bootstrap (legacy frozen estimate)
External,747,Specificity,0.74099999999999999,0.69499999999999995,0.78400000000000003,percentile bootstrap (legacy frozen estimate)
Prospective,410,AUC,0.88563895020848671,0.84467108712347772,0.9266068132934957,DeLong
Prospective,410,Sensitivity,0.84299999999999997,0.77099999999999991,0.91099999999999992,percentile bootstrap (legacy frozen estimate)
Prospective,410,Specificity,0.755,0.70499999999999996,0.80299999999999994,percentile bootstrap (legacy frozen estimate)
