cohort,method,n,n_positive,n_negative,value,low,high,ci_method
Training,AI Model,2056,676,1380,0.88675445930880703,0.87191729263067919,0.90159162598693487,DeLong
Internal,AI Model,513,168,345,0.87862318840579712,0.84877510136690892,0.90847127544468531,DeLong
External center 1,AI Model,470,244,226,0.8448425939358768,0.80954067564537469,0.88014451222637891,DeLong
External center 2,AI Model,277,86,191,0.83848776330208219,0.78610184746825174,0.89087367913591264,DeLong
External,AI Model,747,330,417,0.84796889760918548,0.81980185808929706,0.87613593712907389,DeLong
Prospective,AI Model,410,108,302,0.88563895020848671,0.84467108712347772,0.9266068132934957,DeLong
Real world,AI Model,2388,686,1702,0.84818666429136691,0.83028924195166454,0.86608408663106928,DeLong
External,Non-gated Agatston,747,330,417,0.82410798633820215,0.79523802580171443,0.85297794687468986,DeLong
External,Gated Agatston,747,330,417,0.86798924496766228,0.8420074192003667,0.89397107073495785,DeLong
Prospective,Non-gated Agatston,410,108,302,0.85737061564876127,0.81400151500187035,0.90073971629565219,DeLong
Prospective,Gated Agatston,410,108,302,0.8980255089526612,0.8604676189942595,0.9355833989110629,DeLong
Real world,Non-gated Agatston,2388,686,1702,0.8125032117933626,0.79322135980295028,0.83178506378377493,DeLong
Real world,Gated Agatston,2388,686,1702,0.86624422305433835,0.84976484491747362,0.88272360119120308,DeLong
