panel,Cohort,Metric,Comparison,p,Test,p display,Diff AI-Comparator,Diff low,Diff high,Diff pp text,Holm-adjusted p (4 tests within cohort),analysis_family,Holm sensitivity analysis (2 tests within cohort),Method A,Method B,AUC A,AUC B,AUC difference (A - B),Difference 95% CI Low,Difference 95% CI High,CI method,Holm-adjusted p (3 pairwise tests),Difference AI - comparator,p_decimal,figure_display
Figure3_B,External Combined,Sensitivity,AI Model vs Non-gated Agatston,1.712351746995257e-37,Exact McNemar on positives,p < 0.05,,,,,6.849406987981028e-37,Sensitivity/NPV comparison,,,,,,,,,,,,0.0000000000000000000000000000000000001712351746995257,P < 0.05
Figure3_B,External Combined,NPV,AI Model vs Non-gated Agatston,9.999000099990002e-05,Paired bootstrap diff,p < 0.05,0.1635215021035402,0.1301877401802114,0.1969565194837784,+16.4 pp (+13.0 to +19.7); p < 0.05,0.00019998000199980003,Sensitivity/NPV comparison,,,,,,,,,,,,0.00009999000099990002,P < 0.05
Figure3_B,External Combined,Sensitivity,AI Model vs Gated Agatston,3.018846051830852e-20,Exact McNemar on positives,p < 0.05,,,,,9.056538155492556e-20,Sensitivity/NPV comparison,,,,,,,,,,,,0.00000000000000000003018846051830852,P < 0.05
Figure3_B,External Combined,NPV,AI Model vs Gated Agatston,9.999000099990002e-05,Paired bootstrap diff,p < 0.05,0.102665549556259,0.07234022093862975,0.133309407360154,+10.3 pp (+7.2 to +13.3); p < 0.05,0.00019998000199980003,Sensitivity/NPV comparison,,,,,,,,,,,,0.00009999000099990002,P < 0.05
Figure3_D,Prospective Cohort 410,Sensitivity,AI Model vs Non-gated Agatston,2.980232238769531e-08,Exact McNemar on positives,p < 0.05,,,,,1.1920928955078124e-07,Sensitivity/NPV comparison,,,,,,,,,,,,0.00000002980232238769531,P < 0.05
Figure3_D,Prospective Cohort 410,NPV,AI Model vs Non-gated Agatston,0.0001999800019998,Paired bootstrap diff,p < 0.05,0.06170980587356889,0.03360316810848728,0.0919780650328866,+6.2 pp (+3.4 to +9.2); p < 0.05,0.0005999400059994,Sensitivity/NPV comparison,,,,,,,,,,,,0.0001999800019998,P < 0.05
Figure3_D,Prospective Cohort 410,Sensitivity,AI Model vs Gated Agatston,0.00390625,Exact McNemar on positives,p < 0.05,,,,,0.0078125,Sensitivity/NPV comparison,,,,,,,,,,,,0.00390625,P < 0.05
Figure3_D,Prospective Cohort 410,NPV,AI Model vs Gated Agatston,0.09119088091190881,Paired bootstrap diff,ns,0.01642082575604498,-0.00122633498207263,0.03692011553804682,+1.6 pp (-0.1 to +3.7); ns,0.09119088091190881,Sensitivity/NPV comparison,,,,,,,,,,,,0.09119088091190881,P = 0.0912
Figure3_A,External Combined,AUC,AI Model vs Non-gated Agatston,0.04508799297753879,two-sided paired DeLong,p < 0.05,0.02386091127098333,0.0005223718164690597,0.0471994507254976,,,AUC comparison,0.09017598595507759,,,,,,,,,,,0.04508799297753879,P < 0.05
Figure3_A,External Combined,AUC,AI Model vs Gated Agatston,0.04571716536977003,two-sided paired DeLong,p < 0.05,-0.020020347358476798,-0.039659612276222396,-0.0003810824407311994,,,AUC comparison,0.09017598595507759,,,,,,,,,,,0.04571716536977003,P < 0.05
