cohort,metric,method,value,low,high,tn,fp,fn,tp,threshold,ci_method
Real world,AUC,Non-gated Agatston,0.8125032117933626,0.79322135980295028,0.83178506378377493,1621,81,390,296,100,DeLong
Real world,Sensitivity,Non-gated Agatston,0.43148688046647232,0.39538924088946287,0.4681519372398335,1621,81,390,296,100,percentile bootstrap (1000; seed=42)
Real world,Specificity,Non-gated Agatston,0.95240893066980026,0.94151868802440886,0.96269575791236439,1621,81,390,296,100,percentile bootstrap (1000; seed=42)
Real world,Accuracy,Non-gated Agatston,0.80276381909547734,0.78601340033500833,0.81783919597989951,1621,81,390,296,100,percentile bootstrap (1000; seed=42)
Real world,Balanced Accuracy,Non-gated Agatston,0.69194790556813635,0.67337072208276416,0.7102339332252342,1621,81,390,296,100,percentile bootstrap (1000; seed=42)
Real world,PPV,Non-gated Agatston,0.78514588859416445,0.74377278804083613,0.8245691958322201,1621,81,390,296,100,percentile bootstrap (1000; seed=42)
Real world,NPV,Non-gated Agatston,0.80606663351566388,0.78782934022053697,0.8216011651232038,1621,81,390,296,100,percentile bootstrap (1000; seed=42)
Real world,AUC,Gated Agatston,0.86624422305433835,0.84976484491747362,0.88272360119120308,1492,210,212,474,100,DeLong
Real world,Sensitivity,Gated Agatston,0.69096209912536444,0.65652090939263197,0.72490288731017405,1492,210,212,474,100,percentile bootstrap (1000; seed=42)
Real world,Specificity,Gated Agatston,0.87661574618096361,0.85929052940287631,0.8924625999499628,1492,210,212,474,100,percentile bootstrap (1000; seed=42)
Real world,Accuracy,Gated Agatston,0.82328308207705192,0.80819723618090455,0.8379501675041876,1492,210,212,474,100,percentile bootstrap (1000; seed=42)
Real world,Balanced Accuracy,Gated Agatston,0.78378892265316402,0.76512074891985915,0.80168052860599981,1492,210,212,474,100,percentile bootstrap (1000; seed=42)
Real world,PPV,Gated Agatston,0.69298245614035092,0.66054045664620264,0.72823135128756766,1492,210,212,474,100,percentile bootstrap (1000; seed=42)
Real world,NPV,Gated Agatston,0.87558685446009388,0.85840523598820062,0.88999429490930371,1492,210,212,474,100,percentile bootstrap (1000; seed=42)
Real world,AUC,AI Model,0.84818666429136691,0.83028924195166454,0.86608408663106928,1359,343,167,519,0.5,DeLong
Real world,Sensitivity,AI Model,0.7565597667638484,0.72594514063742377,0.79090477723209185,1359,343,167,519,0.5,percentile bootstrap (1000; seed=42)
Real world,Specificity,AI Model,0.79847238542890719,0.77829346381921605,0.81771291328435503,1359,343,167,519,0.5,percentile bootstrap (1000; seed=42)
Real world,Accuracy,AI Model,0.78643216080402012,0.76967127303182581,0.80318257956448913,1359,343,167,519,0.5,percentile bootstrap (1000; seed=42)
Real world,Balanced Accuracy,AI Model,0.77751607609637774,0.75933866625209734,0.79658465232683973,1359,343,167,519,0.5,percentile bootstrap (1000; seed=42)
Real world,PPV,AI Model,0.60208816705336432,0.57003610263833604,0.63492157861955723,1359,343,167,519,0.5,percentile bootstrap (1000; seed=42)
Real world,NPV,AI Model,0.89056356487549149,0.87491354317119308,0.90695419048638981,1359,343,167,519,0.5,percentile bootstrap (1000; seed=42)
